major,url
教育學院,https://www.coe.ntnu.edu.tw/
教育學系,https://www.ed.ntnu.edu.tw/
教育心理與輔導學系,https://www.epc.ntnu.edu.tw
社會教育學系,https://www.ace.ntnu.edu.tw/
健康促進與衛生教育學系,https://www.he.ntnu.edu.tw
人類發展與家庭學系,https://www.hdfs.ntnu.edu.tw/
公民教育與活動領導學系,http://cve.ntnu.edu.tw/
特殊教育學系,https://www.spe.ntnu.edu.tw
教育學院學士班,https://www.tpicoe.ntnu.edu.tw/
復健諮商研究所,https://www.girc.ntnu.edu.tw
教育政策與行政研究所,https://epa.ed.ntnu.edu.tw/
課程與教學研究所,https://ci.ed.ntnu.edu.tw
創造力發展碩士在職專班,https://www.cd.ntnu.edu.tw
成癮防制碩士在職學位學程,https://www.cappr.ntnu.edu.tw/
學習資訊專業學院,http://www.sli.ntnu.edu.tw/ 
學習科學學士學位學程,https://www.upls.ntnu.edu.tw/
圖書資訊學研究所,https://www.glis.ntnu.edu.tw
資訊教育研究所,https://www.ice.ntnu.edu.tw/
理學院,https://www.cos.ntnu.edu.tw/
數學系,https://www.math.ntnu.edu.tw/
物理學系,https://www2.phy.ntnu.edu.tw/
化學系,https://www.chem.ntnu.edu.tw/
地球科學系,https://www.es.ntnu.edu.tw/
(含海環所),https://www.mest.ntnu.edu.tw/
資訊工程學系,https://www.csie.ntnu.edu.tw/
科學教育研究所,https://www.gise.ntnu.edu.tw/
環境教育研究所,https://www.giee.ntnu.edu.tw/
生命科學專業學院,https://www.biol.ntnu.edu.tw/
生命科學系,https://www.biol.ntnu.edu.tw/
營養科學學士學位學程,http://www.nutrition.ntnu.edu.tw
營養科學碩士學位學程,http://www.nutrition.ntnu.edu.tw
生技醫藥產業碩士學位學程,http://www.biol.ntnu.edu.tw/
生物多樣性國際研究生博士學位學程,https://tigp-biodiv.biodiv.tw/
文學院,https://www.cla.ntnu.edu.tw/
國文學系,https://www.ch.ntnu.edu.tw/
英語學系,https://www.eng.ntnu.edu.tw/
歷史學系,https://www.his.ntnu.edu.tw/
地理學系,https://www.geo.ntnu.edu.tw/
臺灣語文學系,https://www.tcll.ntnu.edu.tw
翻譯研究所,https://www.giti.ntnu.edu.tw/
臺灣史研究所,https://www.taih.ntnu.edu.tw/
科技與工程學院,https://www.cot.ntnu.edu.tw/
工業教育學系,https://www.ie.ntnu.edu.tw/
科技應用與人力資源發展學系,https://www.tahrd.ntnu.edu.tw/
圖文傳播學系,https://www.gac.ntnu.edu.tw/
機電工程學系,https://www.me.ntnu.edu.tw/
電機工程學系,https://www.ee.ntnu.edu.tw
車輛與能源工程學士學位學程,https://en.vee.ntnu.edu.tw/index.php/zh/index/
光電工程學士學位學程,https://www.ieo.ntnu.edu.tw
光電工程研究所,https://www.ieo.ntnu.edu.tw
藝術學院,https://arts.ntnu.edu.tw/
美術學系,https://www.art.ntnu.edu.tw
設計學系,https://design.ntnu.edu.tw/
藝術史研究所,https://arthistory.ntnu.edu.tw/
運動與休閒學院,https://www.csr.ntnu.edu.tw/
體育與運動科學系,https://www.pe.ntnu.edu.tw
運動競技學系,https://www.ap.ntnu.edu.tw
運動休閒與餐旅管理研究所,https://www.slhm.ntnu.edu.tw/
樂活產業高階經理人碩士在職專班(LOHAS-EMBA),https://www.csremba.ntnu.edu.tw
音樂學院,https://www.musicollege.ntnu.edu.tw/
音樂學系,https://www.music.ntnu.edu.tw
表演藝術學士學位學程,https://www.bdppa.ntnu.edu.tw
表演藝術研究所 ,https://www.gipa.ntnu.edu.tw
民族音樂研究所,https://www.giem.ntnu.edu.tw
國際與社會科學學院,http://www.ciss.ntnu.edu.tw/
華語文教學系,https://www.tcsl.ntnu.edu.tw
東亞學系,http://www.deas.ntnu.edu.tw
(含政治所),https://www.politics.ntnu.edu.tw/
大眾傳播研究所,https://www.mcom.ntnu.edu.tw
國際人力資源發展研究所,https://www.ihrd.ntnu.edu.tw
社會工作學研究所,https://www.sw.ntnu.edu.tw
歐洲文化與觀光研究所,https://www.giect.ntnu.edu.tw/
管理學院,https://www.mgt.ntnu.edu.tw/
企業管理學系 ,https://www.ba.ntnu.edu.tw/
管理研究所 ,https://www.mba.ntnu.edu.tw/
全球經營與策略研究所 ,https://www.gbs.ntnu.edu.tw/
高階經理人企業管理碩士在職專班(EMBA) ,http://www.emba.ntnu.edu.tw/
國際時尚高階管理碩士在職專班(GF-EMBA),https://www.gf.ntnu.edu.tw
其他教學單位,
教務處共同教育委員會,http://www.aa.ntnu.edu.tw/8intro/super_pages.php?ID=6intro71
師資培育學院,https://tecs.otecs.ntnu.edu.tw/index.aspx
進修推廣學院,https://www.sce.ntnu.edu.tw/
僑生先修部,https://www.nups.ntnu.edu.tw
附屬高級中學,https://www.hs.ntnu.edu.tw/
國語教學中心,https://mtc.ntnu.edu.tw/
法語教學中心,https://www.frcenter.ntnu.edu.tw/
